Engine,Group,Order,Mode,Instructions,Seed,Repetitions,Result,TotalTime_ms,TimePerRep_ms
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,2000,89006,50,1715,0.388928,0.00777856
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,2000,89007,50,1478,0.393175,0.0078635
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,2000,89008,50,2282,0.37913,0.0075826
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,2000,89009,50,106,0.348796,0.00697592
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,2000,89010,50,2827,0.44498,0.0088996
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,2000,89011,50,1392,0.441513,0.00883026
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,2000,89012,50,2855,0.428811,0.00857622
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,2000,89013,50,5,0.387775,0.0077555
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,2000,89014,50,423,0.449037,0.00898074
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,2000,89015,50,2338,0.43304,0.0086608
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,2000,89016,50,1297,0.371744,0.00743488
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,2000,89017,50,1223,0.361479,0.00722958
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,2000,89018,50,1219,0.444523,0.00889046
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,2000,89019,50,830,0.431344,0.00862688
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,2000,89020,50,1357,0.426393,0.00852786
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,3000,89001,50,2723,0.685248,0.013705
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,3000,89002,50,44,0.586382,0.0117276
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,3000,89003,50,1256,0.617884,0.0123577
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,3000,89004,50,1718,0.56568,0.0113136
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,3000,89005,50,1714,0.573239,0.0114648
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,3000,89006,50,1509,0.621236,0.0124247
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,3000,89007,50,1788,0.628058,0.0125612
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,3000,89008,50,1629,0.519444,0.0103889
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,3000,89009,50,1523,0.546894,0.0109379
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,3000,89010,50,735,0.707983,0.0141597
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,3000,89011,50,2367,0.652475,0.0130495
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,3000,89012,50,187,0.590898,0.011818
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,3000,89013,50,1776,0.556383,0.0111277
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,3000,89014,50,1709,0.654165,0.0130833
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,3000,89015,50,413,0.52729,0.0105458
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,3000,89016,50,1750,0.528016,0.0105603
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,3000,89017,50,2088,0.504092,0.0100818
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,3000,89018,50,1564,0.624051,0.012481
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,3000,89019,50,2158,0.677592,0.0135518
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,3000,89020,50,524,0.626086,0.0125217
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,4000,89001,50,2879,0.923617,0.0184723
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,4000,89002,50,472,0.782798,0.015656
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,4000,89003,50,753,0.832422,0.0166484
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,4000,89004,50,2190,0.748387,0.0149677
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,4000,89005,50,223,0.754141,0.0150828
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,4000,89006,50,547,0.821436,0.0164287
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,4000,89007,50,1883,0.706712,0.0141342
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,4000,89008,50,1688,0.807162,0.0161432
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,4000,89009,50,1502,0.75235,0.015047
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,4000,89010,50,2509,0.944013,0.0188803
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,4000,89011,50,2816,0.853595,0.0170719
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,4000,89012,50,1367,0.797177,0.0159435
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,4000,89013,50,1478,0.791316,0.0158263
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,4000,89014,50,2316,0.826056,0.0165211
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,4000,89015,50,1147,0.681059,0.0136212
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,4000,89016,50,541,0.746697,0.0149339
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,4000,89017,50,1912,0.687543,0.0137509
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,4000,89018,50,1710,0.663278,0.0132656
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,4000,89019,50,167,0.827474,0.0165495
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,4000,89020,50,2601,0.790123,0.0158025
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,5000,89001,50,1586,1.12515,0.0225029
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,5000,89002,50,571,1.05578,0.0211156
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,5000,89003,50,2909,1.03597,0.0207193
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,5000,89004,50,65,0.919392,0.0183878
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,5000,89005,50,1647,1.04541,0.0209082
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,5000,89006,50,47,1.0206,0.0204119
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,5000,89007,50,948,0.902959,0.0180592
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,5000,89008,50,2880,0.95977,0.0191954
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,5000,89009,50,2383,0.947326,0.0189465
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,5000,89010,50,2483,1.23078,0.0246157
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,5000,89011,50,285,1.07789,0.0215578
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,5000,89012,50,1657,1.03234,0.0206468
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,5000,89013,50,1926,0.930763,0.0186153
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,5000,89014,50,459,1.0096,0.0201919
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,5000,89015,50,1521,0.976287,0.0195257
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,5000,89016,50,2748,1.03735,0.0207471
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,5000,89017,50,2164,0.945365,0.0189073
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,5000,89018,50,1517,0.920742,0.0184148
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,5000,89019,50,1931,0.999989,0.0199998
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,5000,89020,50,638,1.03547,0.0207095
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,6000,89001,50,987,1.39162,0.0278324
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,6000,89002,50,623,1.21707,0.0243414
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,6000,89003,50,2729,1.18191,0.0236381
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,6000,89004,50,2184,1.17712,0.0235424
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,6000,89005,50,167,1.13969,0.0227939
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,6000,89006,50,1494,1.17902,0.0235804
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,6000,89007,50,739,1.21331,0.0242661
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,6000,89008,50,2458,1.27272,0.0254545
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,6000,89009,50,525,1.21274,0.0242549
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,6000,89010,50,1639,1.42836,0.0285673
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,6000,89011,50,2486,1.19734,0.0239468
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,6000,89012,50,686,1.36498,0.0272997
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,6000,89013,50,875,1.20271,0.0240541
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,6000,89014,50,1159,1.25815,0.025163
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,6000,89015,50,2615,1.15499,0.0230998
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,6000,89016,50,209,1.26186,0.0252372
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,6000,89017,50,561,1.33643,0.0267286
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,6000,89018,50,43,1.15786,0.0231572
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,6000,89019,50,2140,1.27736,0.0255471
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,6000,89020,50,655,1.2707,0.025414
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,7000,89001,50,2867,1.62312,0.0324625
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,7000,89002,50,728,1.53648,0.0307295
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,7000,89003,50,2605,1.43483,0.0286965
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,7000,89004,50,1245,1.47636,0.0295273
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,7000,89005,50,1445,1.50055,0.0300109
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,7000,89006,50,2117,1.53457,0.0306914
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,7000,89007,50,934,1.42193,0.0284385
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,7000,89008,50,452,1.52043,0.0304085
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,7000,89009,50,1430,1.55122,0.0310244
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,7000,89010,50,1294,1.64474,0.0328948
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,7000,89011,50,2108,1.43661,0.0287322
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,7000,89012,50,1319,1.66378,0.0332757
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,7000,89013,50,1164,1.48284,0.0296569
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,7000,89014,50,330,1.52682,0.0305364
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,7000,89015,50,1102,1.49364,0.0298728
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,7000,89016,50,1503,1.46244,0.0292489
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,7000,89017,50,456,1.57262,0.0314523
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,7000,89018,50,400,1.4679,0.0293579
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,7000,89019,50,2790,1.4394,0.028788
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,7000,89020,50,673,1.57242,0.0314484
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,8000,89001,50,656,1.82752,0.0365505
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,8000,89002,50,1016,1.82639,0.0365278
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,8000,89003,50,657,1.81987,0.0363974
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,8000,89004,50,384,1.72317,0.0344634
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,8000,89005,50,142,1.71056,0.0342111
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,8000,89006,50,270,1.84418,0.0368835
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,8000,89007,50,1613,1.815,0.0363
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,8000,89008,50,1903,1.81718,0.0363435
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,8000,89009,50,2077,1.81985,0.036397
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,8000,89010,50,2515,1.84977,0.0369954
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,8000,89011,50,873,1.72448,0.0344896
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,8000,89012,50,2585,1.83032,0.0366064
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,8000,89013,50,950,1.61092,0.0322184
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,8000,89014,50,1405,1.7945,0.03589
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,8000,89015,50,1380,1.68837,0.0337674
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,8000,89016,50,683,1.70744,0.0341487
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,8000,89017,50,163,1.79237,0.0358474
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,8000,89018,50,2306,1.70888,0.0341776
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,8000,89019,50,2579,1.7738,0.0354759
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,8000,89020,50,742,1.79549,0.0359098
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,9000,89001,50,577,2.15301,0.0430602
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,9000,89002,50,1897,2.006,0.0401199
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,9000,89003,50,1713,2.05748,0.0411496
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,9000,89004,50,2509,1.88671,0.0377343
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,9000,89005,50,2055,2.00888,0.0401777
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,9000,89006,50,1310,2.05943,0.0411886
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,9000,89007,50,61,1.94941,0.0389881
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,9000,89008,50,1636,1.98526,0.0397053
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,9000,89009,50,1733,2.10354,0.0420708
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,9000,89010,50,2673,2.19332,0.0438665
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,9000,89011,50,1360,1.97436,0.0394872
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,9000,89012,50,2248,2.04544,0.0409089
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,9000,89013,50,1466,2.04044,0.0408088
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,9000,89014,50,2153,2.03754,0.0407509
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,9000,89015,50,2105,2.05005,0.041001
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,9000,89016,50,1788,2.0579,0.041158
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,9000,89017,50,854,2.01081,0.0402163
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,9000,89018,50,775,1.91898,0.0383795
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,9000,89019,50,405,2.06817,0.0413634
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,9000,89020,50,994,2.04033,0.0408067
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,10000,89001,50,2269,2.46228,0.0492455
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,10000,89002,50,1043,2.33148,0.0466297
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,10000,89003,50,2437,2.27772,0.0455544
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,10000,89004,50,10,2.23042,0.0446085
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,10000,89005,50,667,2.2464,0.0449281
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,10000,89006,50,2170,2.28011,0.0456023
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,10000,89007,50,2759,2.3293,0.0465861
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,10000,89008,50,403,2.18501,0.0437002
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,10000,89009,50,1998,2.19643,0.0439285
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,10000,89010,50,827,2.35916,0.0471832
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,10000,89011,50,1376,2.29488,0.0458976
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,10000,89012,50,1186,2.28716,0.0457432
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,10000,89013,50,1505,2.27393,0.0454787
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,10000,89014,50,2783,2.25052,0.0450104
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,10000,89015,50,1175,2.19818,0.0439637
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,10000,89016,50,1129,2.17298,0.0434596
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,10000,89017,50,591,2.33269,0.0466537
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,10000,89018,50,1490,2.15898,0.0431796
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,10000,89019,50,1677,2.31508,0.0463016
C++,"DirectProduct(SmallGroup(1458,30),CyclicGroup(2))",2916,3,10000,89020,50,2641,2.28346,0.0456693
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,1000,90001,50,2575,0.229697,0.00459394
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,1000,90002,50,1322,0.218246,0.00436492
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,1000,90003,50,123,0.246179,0.00492358
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,1000,90004,50,201,0.225839,0.00451678
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,1000,90005,50,168,0.233413,0.00466826
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,1000,90006,50,1384,0.22954,0.0045908
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,1000,90007,50,2834,0.257206,0.00514412
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,1000,90008,50,2266,0.215857,0.00431714
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,1000,90009,50,386,0.210436,0.00420872
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,1000,90010,50,2928,0.219952,0.00439904
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,1000,90011,50,1984,0.235903,0.00471806
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,1000,90012,50,1913,0.201703,0.00403406
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,1000,90013,50,649,0.240172,0.00480344
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,1000,90014,50,1096,0.215638,0.00431276
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,1000,90015,50,7,0.252633,0.00505266
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,1000,90016,50,2712,0.195943,0.00391886
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,1000,90017,50,972,0.248099,0.00496198
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,1000,90018,50,2496,0.268051,0.00536102
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,1000,90019,50,1873,0.266426,0.00532852
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,1000,90020,50,1995,0.239223,0.00478446
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,2000,90001,50,1040,0.481716,0.00963432
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,2000,90002,50,1832,0.435253,0.00870506
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,2000,90003,50,2004,0.435241,0.00870482
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,2000,90004,50,2340,0.360767,0.00721534
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,2000,90005,50,99,0.450532,0.00901064
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,2000,90006,50,1630,0.429887,0.00859774
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,2000,90007,50,2306,0.411767,0.00823534
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,2000,90008,50,1912,0.399224,0.00798448
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,2000,90009,50,494,0.369284,0.00738568
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,2000,90010,50,2889,0.479909,0.00959818
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,2000,90011,50,1144,0.456357,0.00912714
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,2000,90012,50,2502,0.444511,0.00889022
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,2000,90013,50,878,0.403391,0.00806782
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,2000,90014,50,1197,0.476288,0.00952576
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,2000,90015,50,1729,0.457353,0.00914706
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,2000,90016,50,311,0.398118,0.00796236
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,2000,90017,50,1356,0.383927,0.00767854
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,2000,90018,50,1252,0.458295,0.0091659
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,2000,90019,50,577,0.450887,0.00901774
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,2000,90020,50,30,0.441573,0.00883146
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,3000,90001,50,2012,0.72409,0.0144818
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,3000,90002,50,1241,0.616603,0.0123321
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,3000,90003,50,723,0.651699,0.013034
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,3000,90004,50,2123,0.583869,0.0116774
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,3000,90005,50,1610,0.603227,0.0120645
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,3000,90006,50,2112,0.658431,0.0131686
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,3000,90007,50,2858,0.668517,0.0133703
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,3000,90008,50,1868,0.548177,0.0109635
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,3000,90009,50,1944,0.579731,0.0115946
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,3000,90010,50,539,0.758806,0.0151761
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,3000,90011,50,1657,0.688472,0.0137694
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,3000,90012,50,838,0.619825,0.0123965
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,3000,90013,50,2336,0.584375,0.0116875
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,3000,90014,50,2775,0.681671,0.0136334
C++,"DirectProduct(SmallGroup(1500,28),CyclicGroup(2))",3000,3,3000,90015,50,247,0.561288,0.0112258
