GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,2000,79018,50,1022,24,0.48
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,2000,79019,50,339,24,0.48
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,2000,79020,50,531,24,0.48
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,3000,79001,50,1712,36,0.72
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,3000,79002,50,2002,36,0.72
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,3000,79003,50,420,36,0.72
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,3000,79004,50,2123,36,0.72
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,3000,79005,50,1009,36,0.72
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,3000,79006,50,1447,36,0.72
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,3000,79007,50,2093,36,0.72
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,3000,79008,50,1328,36,0.72
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,3000,79009,50,1353,36,0.72
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,3000,79010,50,615,36,0.72
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,3000,79011,50,2107,36,0.72
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,3000,79012,50,574,36,0.72
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,3000,79013,50,1761,35,0.7
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,3000,79014,50,2105,35,0.7
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,3000,79015,50,634,36,0.72
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,3000,79016,50,1497,35,0.7
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,3000,79017,50,2093,36,0.72
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,3000,79018,50,2109,36,0.72
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,3000,79019,50,1663,36,0.72
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,3000,79020,50,157,36,0.72
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,4000,79001,50,1151,48,0.96
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,4000,79002,50,595,49,0.98
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,4000,79003,50,570,48,0.96
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,4000,79004,50,2101,49,0.98
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,4000,79005,50,460,49,0.98
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,4000,79006,50,787,49,0.98
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,4000,79007,50,1986,50,1.0
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,4000,79008,50,110,49,0.98
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,4000,79009,50,1568,50,1.0
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,4000,79010,50,1241,48,0.96
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,4000,79011,50,1782,48,0.96
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,4000,79012,50,622,48,0.96
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,4000,79013,50,1098,49,0.98
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,4000,79014,50,148,48,0.96
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,4000,79015,50,487,49,0.98
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,4000,79016,50,1732,48,0.96
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,4000,79017,50,1127,48,0.96
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,4000,79018,50,1523,50,1.0
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,4000,79019,50,1042,48,0.96
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,4000,79020,50,1463,48,0.96
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,5000,79001,50,1280,67,1.34
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,5000,79002,50,521,67,1.34
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,5000,79003,50,1459,67,1.34
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,5000,79004,50,543,66,1.32
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,5000,79005,50,1187,66,1.32
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,5000,79006,50,878,66,1.32
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,5000,79007,50,56,65,1.3
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,5000,79008,50,426,67,1.34
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,5000,79009,50,1785,67,1.34
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,5000,79010,50,2039,67,1.34
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,5000,79011,50,502,67,1.34
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,5000,79012,50,1333,67,1.34
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,5000,79013,50,2150,66,1.32
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,5000,79014,50,1833,67,1.34
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,5000,79015,50,1463,66,1.32
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,5000,79016,50,685,67,1.34
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,5000,79017,50,1110,69,1.38
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,5000,79018,50,1869,70,1.4
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,5000,79019,50,2029,69,1.38
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,5000,79020,50,658,69,1.38
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,6000,79001,50,294,82,1.64
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,6000,79002,50,423,82,1.64
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,6000,79003,50,1202,80,1.6
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,6000,79004,50,202,85,1.7
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,6000,79005,50,674,82,1.64
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,6000,79006,50,2064,82,1.64
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,6000,79007,50,12,82,1.64
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,6000,79008,50,781,83,1.66
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,6000,79009,50,781,83,1.66
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,6000,79010,50,1896,82,1.64
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,6000,79011,50,1457,83,1.66
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,6000,79012,50,9,79,1.58
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,6000,79013,50,824,79,1.58
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,6000,79014,50,1895,79,1.58
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,6000,79015,50,1771,79,1.58
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,6000,79016,50,1922,80,1.6
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,6000,79017,50,817,83,1.66
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,6000,79018,50,442,83,1.66
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,6000,79019,50,1410,83,1.66
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,6000,79020,50,577,83,1.66
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,7000,79001,50,1125,95,1.9
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,7000,79002,50,389,96,1.92
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,7000,79003,50,1808,95,1.9
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,7000,79004,50,1034,96,1.92
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,7000,79005,50,516,96,1.92
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,7000,79006,50,1097,91,1.82
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,7000,79007,50,752,96,1.92
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,7000,79008,50,448,95,1.9
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,7000,79009,50,67,95,1.9
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,7000,79010,50,151,97,1.94
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,7000,79011,50,987,92,1.84
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,7000,79012,50,940,92,1.84
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,7000,79013,50,66,93,1.86
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,7000,79014,50,1136,91,1.82
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,7000,79015,50,355,96,1.92
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,7000,79016,50,2002,95,1.9
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,7000,79017,50,380,96,1.92
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,7000,79018,50,83,96,1.92
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,7000,79019,50,1925,96,1.92
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,7000,79020,50,1021,92,1.84
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,8000,79001,50,821,108,2.16
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,8000,79002,50,374,104,2.08
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,8000,79003,50,313,108,2.16
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,8000,79004,50,482,108,2.16
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,8000,79005,50,798,110,2.2
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,8000,79006,50,758,109,2.18
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,8000,79007,50,1674,109,2.18
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,8000,79008,50,955,103,2.06
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,8000,79009,50,1230,104,2.08
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,8000,79010,50,1987,109,2.18
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,8000,79011,50,1499,109,2.18
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,8000,79012,50,1353,109,2.18
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,8000,79013,50,739,103,2.06
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,8000,79014,50,1756,109,2.18
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,8000,79015,50,887,105,2.1
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,8000,79016,50,1042,109,2.18
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,8000,79017,50,449,109,2.18
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,8000,79018,50,1602,109,2.18
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,8000,79019,50,1517,108,2.16
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,8000,79020,50,458,109,2.18
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,9000,79001,50,410,117,2.34
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,9000,79002,50,1812,128,2.56
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,9000,79003,50,1131,125,2.5
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,9000,79004,50,1811,122,2.44
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,9000,79005,50,1839,122,2.44
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,9000,79006,50,1015,122,2.44
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,9000,79007,50,921,130,2.6
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,9000,79008,50,446,120,2.4
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,9000,79009,50,1438,123,2.46
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,9000,79010,50,1713,116,2.32
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,9000,79011,50,90,124,2.48
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,9000,79012,50,2076,118,2.36
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,9000,79013,50,2033,124,2.48
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,9000,79014,50,203,117,2.34
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,9000,79015,50,1746,124,2.48
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,9000,79016,50,1451,118,2.36
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,9000,79017,50,183,118,2.36
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,9000,79018,50,194,124,2.48
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,9000,79019,50,956,123,2.46
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,9000,79020,50,1004,123,2.46
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,10000,79001,50,1571,131,2.62
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,10000,79002,50,604,132,2.64
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,10000,79003,50,1487,130,2.6
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,10000,79004,50,161,137,2.74
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,10000,79005,50,959,130,2.6
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,10000,79006,50,1481,139,2.78
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,10000,79007,50,1994,131,2.62
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,10000,79008,50,1582,138,2.76
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,10000,79009,50,2144,130,2.6
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,10000,79010,50,22,132,2.64
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,10000,79011,50,330,132,2.64
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,10000,79012,50,298,135,2.7
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,10000,79013,50,1198,137,2.74
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,10000,79014,50,444,133,2.66
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,10000,79015,50,695,141,2.82
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,10000,79016,50,1047,136,2.72
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,10000,79017,50,693,143,2.86
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,10000,79018,50,2011,141,2.82
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,10000,79019,50,1706,134,2.68
GAP,DirectProductSmallGroup1080_104_CyclicGroup2,2160,10000,79020,50,728,140,2.8
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,1000,80001,50,1970,10,0.2
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,1000,80002,50,361,11,0.22
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,1000,80003,50,290,10,0.2
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,1000,80004,50,337,11,0.22
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,1000,80005,50,1019,10,0.2
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,1000,80006,50,416,10,0.2
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,1000,80007,50,1134,10,0.2
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,1000,80008,50,1898,10,0.2
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,1000,80009,50,362,10,0.2
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,1000,80010,50,2044,10,0.2
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,1000,80011,50,1676,11,0.22
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,1000,80012,50,1206,10,0.2
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,1000,80013,50,894,10,0.2
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,1000,80014,50,684,11,0.22
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,1000,80015,50,874,10,0.2
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,1000,80016,50,1588,10,0.2
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,1000,80017,50,1028,10,0.2
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,1000,80018,50,1997,10,0.2
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,1000,80019,50,2163,10,0.2
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,1000,80020,50,1681,10,0.2
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,2000,80001,50,334,22,0.44
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,2000,80002,50,1635,21,0.42
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,2000,80003,50,299,21,0.42
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,2000,80004,50,1610,21,0.42
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,2000,80005,50,60,21,0.42
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,2000,80006,50,2118,21,0.42
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,2000,80007,50,1506,21,0.42
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,2000,80008,50,2031,22,0.44
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,2000,80009,50,865,22,0.44
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,2000,80010,50,1763,21,0.42
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,2000,80011,50,503,21,0.42
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,2000,80012,50,1301,21,0.42
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,2000,80013,50,972,21,0.42
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,2000,80014,50,142,22,0.44
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,2000,80015,50,1983,21,0.42
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,2000,80016,50,1183,21,0.42
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,2000,80017,50,325,22,0.44
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,2000,80018,50,923,22,0.44
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,2000,80019,50,704,22,0.44
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,2000,80020,50,1004,22,0.44
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,3000,80001,50,2037,33,0.66
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,3000,80002,50,1335,33,0.66
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,3000,80003,50,471,32,0.64
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,3000,80004,50,1745,32,0.64
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,3000,80005,50,874,33,0.66
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,3000,80006,50,1477,32,0.64
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,3000,80007,50,1575,32,0.64
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,3000,80008,50,1219,32,0.64
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,3000,80009,50,1545,33,0.66
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,3000,80010,50,821,33,0.66
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,3000,80011,50,2045,32,0.64
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,3000,80012,50,353,33,0.66
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,3000,80013,50,2171,32,0.64
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,3000,80014,50,1453,33,0.66
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,3000,80015,50,1070,33,0.66
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,3000,80016,50,1331,33,0.66
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,3000,80017,50,1136,32,0.64
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,3000,80018,50,1620,33,0.66
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,3000,80019,50,1538,33,0.66
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,3000,80020,50,833,33,0.66
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,4000,80001,50,1702,44,0.88
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,4000,80002,50,713,44,0.88
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,4000,80003,50,361,44,0.88
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,4000,80004,50,1161,44,0.88
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,4000,80005,50,76,44,0.88
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,4000,80006,50,1107,42,0.84
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,4000,80007,50,2048,44,0.88
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,4000,80008,50,987,44,0.88
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,4000,80009,50,1154,43,0.86
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,4000,80010,50,1750,45,0.9
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,4000,80011,50,2237,44,0.88
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,4000,80012,50,771,44,0.88
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,4000,80013,50,1218,43,0.86
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,4000,80014,50,404,45,0.9
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,4000,80015,50,653,44,0.88
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,4000,80016,50,1507,44,0.88
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,4000,80017,50,1459,44,0.88
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,4000,80018,50,1533,44,0.88
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,4000,80019,50,614,44,0.88
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,4000,80020,50,2018,44,0.88
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,5000,80001,50,1341,56,1.12
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,5000,80002,50,524,57,1.14
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,5000,80003,50,1874,56,1.12
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,5000,80004,50,214,57,1.14
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,5000,80005,50,2153,56,1.12
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,5000,80006,50,22,55,1.1
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,5000,80007,50,1011,56,1.12
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,5000,80008,50,978,56,1.12
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,5000,80009,50,1538,57,1.14
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,5000,80010,50,1951,56,1.12
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,5000,80011,50,267,55,1.1
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,5000,80012,50,1882,57,1.14
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,5000,80013,50,2070,55,1.1
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,5000,80014,50,1963,57,1.14
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,5000,80015,50,2097,55,1.1
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,5000,80016,50,768,55,1.1
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,5000,80017,50,1353,56,1.12
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,5000,80018,50,1252,56,1.12
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,5000,80019,50,2184,55,1.1
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,5000,80020,50,337,55,1.1
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,6000,80001,50,1088,75,1.5
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,6000,80002,50,791,72,1.44
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,6000,80003,50,1437,76,1.52
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,6000,80004,50,2003,75,1.5
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,6000,80005,50,784,76,1.52
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,6000,80006,50,1378,75,1.5
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,6000,80007,50,511,76,1.52
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,6000,80008,50,511,75,1.5
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,6000,80009,50,873,72,1.44
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,6000,80010,50,1272,74,1.48
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,6000,80011,50,1754,72,1.44
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,6000,80012,50,20,75,1.5
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,6000,80013,50,266,76,1.52
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,6000,80014,50,1462,76,1.52
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,6000,80015,50,2170,75,1.5
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,6000,80016,50,1221,75,1.5
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,6000,80017,50,264,76,1.52
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,6000,80018,50,694,74,1.48
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,6000,80019,50,1298,75,1.5
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,6000,80020,50,805,74,1.48
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,7000,80001,50,1740,90,1.8
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,7000,80002,50,533,92,1.84
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,7000,80003,50,2025,90,1.8
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,7000,80004,50,965,90,1.8
GAP,DirectProductSmallGroup1125_10_CyclicGroup2,2250,7000,80005,50,176,90,1.8
